"similarity_scores_fwr1","blosum_scores_fwr1"
34.6153846153846,33
84.6153846153846,109
92.3076923076923,119
40.9090909090909,11
42.3076923076923,44
91.6666666666667,93
96,124
88,114
92.3076923076923,117
60,72
53.8461538461538,73
88.4615384615385,114
42.3076923076923,48
66.6666666666667,-67
42.3076923076923,43
38.4615384615385,55
83.3333333333333,86
38.4615384615385,44
50,33
46.1538461538462,50
80.7692307692308,95
61.5384615384615,83
46.1538461538462,45
68,89
42.3076923076923,40
38.4615384615385,39
57.6923076923077,81
34.6153846153846,35
53.8461538461538,77
88,115
38.4615384615385,34
53.8461538461538,69
50,74
57.6923076923077,80
92.3076923076923,119
53.8461538461538,73
61.5384615384615,86
100,124
53.8461538461538,78
30.7692307692308,26
46.1538461538462,43
100,126
56,67
80.7692307692308,102
48.2758620689655,59
38.4615384615385,39
50,65
44,37
88.4615384615385,112
48,69
66.6666666666667,-92
57.6923076923077,80
53.8461538461538,76
56,69
46.1538461538462,46
57.6923076923077,78
92,114
65.3846153846154,87
88.4615384615385,110
57.6923076923077,80
100,126
53.8461538461538,75
46.1538461538462,46
46.1538461538462,44
57.6923076923077,81
84.6153846153846,109
96.1538461538462,123
44,51
96.1538461538462,123
38.4615384615385,43
61.5384615384615,81
34.6153846153846,38
100,126
96.1538461538462,121
50,69
84.6153846153846,110
76,102
96.1538461538462,121
38.4615384615385,53
88.4615384615385,116
53.8461538461538,76
84.6153846153846,110
61.5384615384615,84
60,77
96.1538461538462,123
34.6153846153846,35
100,126
38.4615384615385,35
61.5384615384615,86
42.3076923076923,48
84.6153846153846,103
68,89
42.3076923076923,42
38.4615384615385,41
57.6923076923077,85
50,55
38.4615384615385,42
42.3076923076923,45
61.5384615384615,83
34.6153846153846,33
76,102
46.1538461538462,49
57.1428571428571,-54
56,73
34.6153846153846,29
57.6923076923077,80
56,66
50,49
46.1538461538462,38
56,55
65.3846153846154,82
42.3076923076923,51
57.6923076923077,80
92.3076923076923,117
56,65
92.3076923076923,118
50,76
100,126
53.8461538461538,75
76.9230769230769,108
100,126
57.6923076923077,80
92.3076923076923,118
100,126
96.1538461538462,123
50,48
38.4615384615385,36
38.4615384615385,40
65.3846153846154,89
30.7692307692308,30
46.1538461538462,45
56,57
56,58
65.3846153846154,89
57.6923076923077,79
34.6153846153846,39
40,-92
96,120
38.4615384615385,31
57.6923076923077,78
61.5384615384615,85
34.6153846153846,38
42.3076923076923,46
53.8461538461538,77
42.3076923076923,40
96.1538461538462,123
61.5384615384615,83
57.6923076923077,81
45.4545454545455,-43
38.4615384615385,40
60,65
42.3076923076923,43
46.1538461538462,54
50,-81
34.6153846153846,35
88.4615384615385,115
42.3076923076923,44
56,67
48,69
55.1724137931034,65
96.1538461538462,120
46.4285714285714,56
50,53
100,126
34.6153846153846,31
61.5384615384615,85
46.1538461538462,50
38.4615384615385,40
42.3076923076923,44
38.4615384615385,38
50,55
38.4615384615385,43
52,50
96.1538461538462,123
92.3076923076923,118
46.1538461538462,37
92.3076923076923,119
38.4615384615385,39
50,49
46.1538461538462,56
46.1538461538462,50
30.7692307692308,33
34.6153846153846,36
46.1538461538462,46
42.3076923076923,41
72.7272727272727,63
100,126
57.6923076923077,78
60,77
46.1538461538462,45
34.6153846153846,40
38.4615384615385,38
100,125
96.1538461538462,123
46.1538461538462,46
92.3076923076923,122
68,94
46.1538461538462,52
61.5384615384615,84
61.5384615384615,84
42.3076923076923,42
100,126
38.4615384615385,35
92.3076923076923,120
42.3076923076923,46
61.5384615384615,84
53.8461538461538,77
46.1538461538462,49
64,73
46.1538461538462,63
100,127
45.4545454545455,33
57.6923076923077,79
96.1538461538462,123
60,61
34.6153846153846,38
46.1538461538462,70
96.1538461538462,122
96.1538461538462,126
53.8461538461538,75
96.1538461538462,120
65.3846153846154,87
57.6923076923077,80
57.6923076923077,78
96.1538461538462,123
92.3076923076923,113
57.6923076923077,78
34.6153846153846,28
34.6153846153846,30
92.3076923076923,117
76,95
38.4615384615385,41
46.1538461538462,52
96.1538461538462,123
100,126
38.4615384615385,37
48,69
42.3076923076923,42
57.6923076923077,82
100,126
42.3076923076923,44
38.4615384615385,43
46.1538461538462,45
50,74
61.5384615384615,85
92.3076923076923,120
42.3076923076923,46
52,64
46.1538461538462,44
52,66
36,55
46.1538461538462,42
50,49
44,51
68,94
36,55
56,67
46.1538461538462,45
34.6153846153846,36
46.1538461538462,46
38.4615384615385,37
84,109
46.1538461538462,69
54.1666666666667,28
92.3076923076923,117
61.5384615384615,85
50,54
96.1538461538462,123
96.1538461538462,123
34.6153846153846,30
42.3076923076923,41
48,54
42.3076923076923,61
46.4285714285714,50
34.6153846153846,32
60,77
38.4615384615385,42
44,51
56,69
38.4615384615385,42
96.1538461538462,122
57.6923076923077,78
42.3076923076923,35
96.1538461538462,122
34.6153846153846,39
96.1538461538462,123
96.1538461538462,121
46.4285714285714,51
57.6923076923077,83
38.4615384615385,41
38.4615384615385,39
80.7692307692308,88
96.1538461538462,122
52,64
30.7692307692308,32
46.1538461538462,46
46.1538461538462,56
46.1538461538462,45
38.4615384615385,41
34.6153846153846,33
52,61
42.3076923076923,45
96.1538461538462,122
57.6923076923077,83
60,79
88,114
38.4615384615385,40
34.6153846153846,36
38.4615384615385,41
92,100
38.4615384615385,39
44,51
50,38
96.1538461538462,124
46.1538461538462,53
88.4615384615385,106
53.8461538461538,78
42.3076923076923,49
60,72
38.4615384615385,41
60,79
46.1538461538462,46
57.6923076923077,80
60,79
42.3076923076923,44
57.6923076923077,84
96.1538461538462,121
38.4615384615385,41
46.1538461538462,44
96.1538461538462,120
53.8461538461538,75
60,74
38.4615384615385,42
46.1538461538462,45
53.8461538461538,74
53.8461538461538,52
46.1538461538462,52
96.1538461538462,122
46.1538461538462,46
46.1538461538462,49
68,93
42.3076923076923,32
38.4615384615385,37
56,65
26.9230769230769,26
53.8461538461538,77
42.3076923076923,46
42.3076923076923,40
38.4615384615385,43
38.4615384615385,41
38.4615384615385,39
57.6923076923077,81
96.1538461538462,123
38.4615384615385,44
46.1538461538462,50
50,68
38.4615384615385,42
100,126
46.1538461538462,53
60,74
38.4615384615385,41
100,126
65.3846153846154,88
57.6923076923077,80
42.3076923076923,34
60,72
46.1538461538462,48
46.1538461538462,53
42.3076923076923,39
44,48
46.1538461538462,45
96,114
42.3076923076923,44
57.6923076923077,81
57.6923076923077,80
96.1538461538462,122
96.1538461538462,123
66.6666666666667,71
100,126
53.8461538461538,76
46.1538461538462,45
100,126
46.1538461538462,48
46.1538461538462,56
84.6153846153846,100
34.6153846153846,40
46.1538461538462,41
46.1538461538462,56
50,-72
46.1538461538462,46
46.1538461538462,56
38.4615384615385,40
46.1538461538462,48
50,69
42.3076923076923,44
42.3076923076923,45
46.1538461538462,46
26.9230769230769,26
34.6153846153846,25
57.6923076923077,81
46.1538461538462,46
46.1538461538462,45
96.1538461538462,122
38.4615384615385,37
42.3076923076923,44
34.6153846153846,28
100,126
48,64
38.4615384615385,36
46.1538461538462,50
53.8461538461538,80
46.1538461538462,47
64,68
100,125
42.3076923076923,42
38.4615384615385,45
53.8461538461538,76
60,82
96.1538461538462,123
53.8461538461538,75
34.6153846153846,38
92.3076923076923,117
56,67
34.6153846153846,38
100,124
80.7692307692308,110
53.8461538461538,76
42.8571428571429,-65
96.1538461538462,123
50,51
38.4615384615385,40
60,72
72,97
46.1538461538462,48
64,66
57.6923076923077,80
34.6153846153846,38
64,85
42.3076923076923,44
36,53
100,126
38.4615384615385,47
46.1538461538462,46
34.6153846153846,40
84,109
44,48
96.1538461538462,121
46.1538461538462,45
100,126
64,67
42.3076923076923,42
50,54
68,93
48,52
52,62
56,64
42.3076923076923,42
38.4615384615385,41
46.1538461538462,44
16.6666666666667,-80
46.1538461538462,46
96.1538461538462,123
57.6923076923077,79
34.6153846153846,40
50,47
38.4615384615385,31
60,79
100,126
68,94
96.1538461538462,119
57.6923076923077,81
84,109
46.1538461538462,51
50,54
100,126
30.7692307692308,32
34.6153846153846,25
38.4615384615385,41
72,93
46.1538461538462,46
96.1538461538462,123
100,124
56,69
38.4615384615385,31
100,126
42.3076923076923,47
92.3076923076923,115
34.6153846153846,35
57.6923076923077,78
38.4615384615385,41
38.4615384615385,37
60,77
38.4615384615385,44
38.4615384615385,41
46.1538461538462,46
38.4615384615385,38
38.4615384615385,38
53.8461538461538,68
38.4615384615385,40
46.1538461538462,57
88.4615384615385,112
46.1538461538462,50
42.3076923076923,46
57.6923076923077,80
80,93
68,93
52,59
60,72
60,65
46.1538461538462,29
50,-79
48,55
60,74
56,69
96.1538461538462,124
100,124
26.9230769230769,28
46.1538461538462,47
53.8461538461538,77
68,89
68,93
92.3076923076923,115
38.4615384615385,41
46.1538461538462,46
38.4615384615385,45
53.8461538461538,75
61.5384615384615,83
30.7692307692308,30
60,79
42.3076923076923,45
34.6153846153846,37
96.1538461538462,123
50,60
36,53
56,72
92.3076923076923,120
96.1538461538462,122
46.1538461538462,45
38.4615384615385,41
60,79
42.3076923076923,43
96.1538461538462,121
57.6923076923077,81
34.6153846153846,40
46.1538461538462,43
26.9230769230769,26
61.5384615384615,85
61.5384615384615,81
46.1538461538462,50
38.4615384615385,41
72,51
38.4615384615385,44
38.4615384615385,42
38.4615384615385,41
38.4615384615385,42
57.6923076923077,80
60,77
38.4615384615385,44
34.6153846153846,38
57.6923076923077,77
100,124
60,79
57.6923076923077,81
56,70
26.9230769230769,26
100,126
100,127
57.6923076923077,80
57.6923076923077,80
92,116
34.6153846153846,40
34.6153846153846,28
88.4615384615385,116
38.4615384615385,39
42.3076923076923,42
34.6153846153846,40
38.4615384615385,42
100,126
48,54
46.1538461538462,61
61.5384615384615,84
46.1538461538462,51
61.5384615384615,79
96.1538461538462,121
61.5384615384615,84
76.9230769230769,96
42.3076923076923,43
68,93
100,129
46.1538461538462,44
100,126
34.6153846153846,37
60,77
46.1538461538462,44
53.8461538461538,77
50,69
56,68
92.3076923076923,115
96.1538461538462,123
57.6923076923077,80
60,79
56,69
34.6153846153846,35
26.9230769230769,26
38.4615384615385,37
38.4615384615385,39
68,90
46.1538461538462,50
96.1538461538462,123
96.1538461538462,123
61.5384615384615,79
100,-106
42.3076923076923,42
92.3076923076923,119
48,59
46.1538461538462,37
38.4615384615385,37
46.1538461538462,46
92,113
42.3076923076923,42
96,103
38.4615384615385,39
50,44
38.4615384615385,42
46.1538461538462,45
34.6153846153846,38
46.1538461538462,52
56,67
42.3076923076923,42
60,80
42.3076923076923,46
92.3076923076923,117
26.9230769230769,26
38.4615384615385,44
68,86
50,80
34.6153846153846,35
96.1538461538462,123
53.8461538461538,76
92.3076923076923,119
38.4615384615385,42
46.1538461538462,45
38.4615384615385,37
100,126
57.6923076923077,77
53.8461538461538,72
34.6153846153846,40
56,67
38.4615384615385,42
57.6923076923077,80
38.4615384615385,41
38.4615384615385,40
38.4615384615385,41
50,69
38.4615384615385,37
46.1538461538462,46
46.1538461538462,43
50,-98
38.4615384615385,37
46.1538461538462,44
38.4615384615385,42
46.1538461538462,46
38.4615384615385,40
38.4615384615385,33
46.1538461538462,48
38.4615384615385,39
48,59
38.4615384615385,37
88,114
66.6666666666667,-68
46.1538461538462,45
57.6923076923077,80
38.4615384615385,42
53.8461538461538,69
100,124
65.3846153846154,82
53.8461538461538,69
50,69
61.5384615384615,87
34.6153846153846,40
72,98
38.4615384615385,37
46.1538461538462,49
96.1538461538462,122
38.4615384615385,39
96.1538461538462,122
96.1538461538462,122
44,58
96.1538461538462,122
38.4615384615385,44
57.6923076923077,81
42.3076923076923,35
53.8461538461538,76
76.9230769230769,92
61.5384615384615,79
92,118
42.3076923076923,45
38.4615384615385,44
46.1538461538462,50
56,72
50,47
38.4615384615385,37
34.6153846153846,32
38.4615384615385,44
42.3076923076923,41
46.1538461538462,46
53.8461538461538,73
92.3076923076923,117
42.3076923076923,40
42.3076923076923,38
46.1538461538462,49
46.1538461538462,61
53.8461538461538,76
42.3076923076923,40
44,51
100,126
53.8461538461538,77
57.6923076923077,81
57.6923076923077,80
100,126
100,126
38.4615384615385,35
42.3076923076923,45
38.4615384615385,41
46.1538461538462,46
34.6153846153846,40
96.1538461538462,122
100,126
46.1538461538462,67
57.6923076923077,80
46.1538461538462,49
100,126
92.3076923076923,119
42.3076923076923,44
34.6153846153846,40
96.1538461538462,122
53.8461538461538,77
42.3076923076923,42
34.6153846153846,35
38.4615384615385,37
42.3076923076923,42
57.6923076923077,81
57.6923076923077,81
57.6923076923077,80
56,69
42.3076923076923,44
44,51
38.4615384615385,42
57.6923076923077,81
38.4615384615385,39
84.6153846153846,110
38.4615384615385,36
46.1538461538462,45
80.7692307692308,100
57.6923076923077,81
34.6153846153846,40
38.4615384615385,39
38.4615384615385,44
38.4615384615385,39
44,51
100,126
42.3076923076923,42
42.3076923076923,49
100,126
