"similarity_scores","blosum_scores"
50,27
26.0869565217391,-47
70,37
80,42
60,30
60,28
100,51
40,24
50,27
60,30
80,41
55.5555555555556,17
100,51
50,27
50,27
80,45
66.6666666666667,23
60,30
50,27
100,-123
100,33
100,51
50,27
100,51
88.8888888888889,29
50,27
80,41
40,18
60,35
80,42
70,39
90,44
90,48
17.3913043478261,-109
60,25
100,-233
60,35
88.8888888888889,26
55.5555555555556,15
60,35
90,44
50,27
90,48
71.4285714285714,5
80,45
50,27
70,41
100,52
60,35
100,51
100,33
66.6666666666667,18
50,27
90,48
80,42
100,24
70,38
50,25
60,35
100,51
32,-32
88.8888888888889,25
50,27
40,24
60,35
80,41
50,24
70,42
100,51
80,43
90,48
55.5555555555556,-251
66.6666666666667,21
80,41
90,48
90,48
100,52
90,49
90,46
100,51
55.5555555555556,15
77.7777777777778,19
100,51
50,27
70,36
60,35
50,27
50,27
77.7777777777778,22
70,38
60,35
60,35
90,48
70,38
100,51
60,35
100,51
100,51
90,44
60,35
100,51
90,48
70,40
27.2727272727273,-58
70,38
100,52
70,38
60,35
90,49
66.6666666666667,18
70,40
88.8888888888889,26
77.7777777777778,22
80,41
50,32
70,39
80,45
50,-239
60,30
60,30
88.8888888888889,25
60,30
50,27
71.4285714285714,5
80,41
100,32
60,30
60,35
100,51
100,51
90,48
100,52
50,24
88.8888888888889,23
50,27
100,51
50,27
80,42
21.9512195121951,-86
90,44
60,30
70,38
100,33
100,51
80,41
100,51
100,52
60,28
50,27
100,51
60,35
100,51
60,35
50,27
90,48
80,45
90,44
55.5555555555556,15
100,51
80,46
80,41
100,51
100,51
80,39
90,44
50,27
50,24
70,38
60,35
36,-28
100,51
90,46
60,28
90,44
60,35
55.5555555555556,15
100,51
66.6666666666667,18
60,35
37.5,-38
60,35
32,-25
40,23
60,30
60,35
100,51
66.6666666666667,23
70,39
71.4285714285714,9
80,45
90,45
90,44
90,44
80,45
60,35
50,27
100,51
60,37
87.5,21
66.6666666666667,19
100,51
50,24
24.390243902439,-82
80,40
90,44
90,44
80,44
100,25
90,48
88.8888888888889,25
80,44
100,51
100,51
66.6666666666667,23
60,26
50,27
80,42
50,27
60,35
66.6666666666667,19
90,44
60,35
60,35
50,27
66.6666666666667,-19
90,44
90,48
70,39
90,49
90,48
90,48
50,27
90,48
100,51
60,35
50,27
100,51
100,51
90,48
100,51
50,27
50,27
100,51
100,51
60,35
80,45
60,35
80,39
90,44
60,30
88.8888888888889,25
60,30
70,40
100,51
60,35
50,-239
50,27
60,35
60,30
100,51
100,51
100,51
90,44
100,-214
50,27
90,48
66.6666666666667,19
90,49
88.8888888888889,25
60,35
60,28
90,48
90,44
60,30
50,27
50,27
90,50
100,51
60,30
50,27
90,48
90,48
100,51
77.7777777777778,22
70,38
60,35
100,51
100,51
90,48
100,51
80,42
90,48
100,51
60,35
50,25
100,52
70,38
100,52
50,-239
100,51
50,27
60,35
66.6666666666667,18
70,24
50,27
80,40
60,30
80,45
77.7777777777778,22
60,30
50,27
50,27
50,27
70,39
90,48
100,51
90,46
100,51
100,51
50,27
50,27
66.6666666666667,16
100,51
90,45
60,35
